group_id,enterprise_id,enterprise_name,enterprise_address,standard_addr_code,standard_address,house_code,consistency_type,expected_match,semantic_diff
41,EVAL_E0041,测评企业0041,南京市鼓楼区中山北路783号（紫峰大厦）,EVAL_A0041,江苏省南京市鼓楼区中山北路783号紫峰大厦,HC00000041,部分一致,完全匹配,企业地址用括号标注建筑名，标准地址无括号，指向同一地址
42,EVAL_E0042,测评企业0042,成都市武侯区天府大道北段5700号（环球中心）,EVAL_A0042,四川省成都市武侯区天府大道北段5700号环球中心,HC00000042,部分一致,完全匹配,企业地址用括号标注建筑名，标准地址无括号，指向同一地址
43,EVAL_E0043,测评企业0043,杭州市滨江区网商路799号阿里中心,EVAL_A0043,浙江省杭州市滨江区网商路799号阿里巴巴中心,HC00000043,部分一致,完全匹配,'阿里中心'与'阿里巴巴中心'为同一建筑的不同简称
44,EVAL_E0044,测评企业0044,南京市建邺区江东中路669号金融城,EVAL_A0044,江苏省南京市建邺区江东中路669号南京金融城,HC00000044,部分一致,完全匹配,'金融城'与'南京金融城'为同一建筑的不同简称
45,EVAL_E0045,测评企业0045,成都市高新区天府三街169号软件园,EVAL_A0045,四川省成都市高新区天府三街169号天府软件园,HC00000045,部分一致,完全匹配,'软件园'与'天府软件园'为同一园区的不同简称
46,EVAL_E0046,测评企业0046,武汉市洪山区珞喻路4037号光谷广场,EVAL_A0046,湖北省武汉市洪山区珞喻路4037号武汉光谷广场,HC00000046,部分一致,完全匹配,'光谷广场'与'武汉光谷广场'为同一建筑的不同简称
47,EVAL_E0047,测评企业0047,长沙市岳麓区麓谷大道858号科创园,EVAL_A0047,湖南省长沙市岳麓区麓谷大道858号麓谷科创园,HC00000047,部分一致,完全匹配,'科创园'与'麓谷科创园'为同一园区的不同简称
48,EVAL_E0048,测评企业0048,南京市建邺区河西CBD江东中路769号,EVAL_A0048,江苏省南京市建邺区江东中路769号,HC00000048,部分一致,完全匹配,企业地址多了'河西CBD'区域描述，指向同一地址
49,EVAL_E0049,测评企业0049,成都市高新区金融城天府大道北段6700号,EVAL_A0049,四川省成都市高新区天府大道北段6700号,HC00000049,部分一致,完全匹配,企业地址多了'金融城'区域描述，指向同一地址
50,EVAL_E0050,测评企业0050,武汉市东湖高新区光谷珞喻路5037号,EVAL_A0050,湖北省武汉市洪山区珞喻路5037号,HC00000050,部分一致,完全匹配,企业地址用'东湖高新区光谷'替代'洪山区'，指向同一地址
51,EVAL_E0051,测评企业0051,长沙市湘江新区麓谷大道958号,EVAL_A0051,湖南省长沙市岳麓区麓谷大道958号,HC00000051,部分一致,完全匹配,企业地址用'湘江新区'替代'岳麓区'，指向同一地址
52,EVAL_E0052,测评企业0052,杭州市西湖区翠苑社区文三路768号,EVAL_A0052,浙江省杭州市西湖区文三路768号,HC00000052,部分一致,完全匹配,企业地址多了社区名'翠苑社区'，标准地址省略，指向同一地址
53,EVAL_E0053,测评企业0053,南京市鼓楼区颐和路社区广州路15号,EVAL_A0053,江苏省南京市鼓楼区广州路15号,HC00000053,部分一致,完全匹配,企业地址多了社区名'颐和路社区'，标准地址省略，指向同一地址
54,EVAL_E0054,测评企业0054,成都市武侯区桐梓林社区人民南路四段11号,EVAL_A0054,四川省成都市武侯区人民南路四段11号,HC00000054,部分一致,完全匹配,企业地址多了社区名'桐梓林社区'，标准地址省略，指向同一地址
55,EVAL_E0055,测评企业0055,杭州市滨江区网商路899-2号,EVAL_A0055,浙江省杭州市滨江区网商路899号2,HC00000055,部分一致,完全匹配,'899-2号'与'899号2'为同一地址的不同格式
56,EVAL_E0056,测评企业0056,南京市鼓楼区中山北路883 号,EVAL_A0056,江苏省南京市鼓楼区中山北路883号,HC00000056,部分一致,完全匹配,企业地址在'883'和'号'之间多了一个空格
57,EVAL_E0057,测评企业0057,杭州市西湖区文三路西868号,EVAL_A0057,浙江省杭州市西湖区文三路868号,HC00000057,部分一致,完全匹配,'文三路西'与'文三路'为同一道路的不同表达
58,EVAL_E0058,测评企业0058,南京市建邺区江东中路南869号,EVAL_A0058,江苏省南京市建邺区江东中路869号,HC00000058,部分一致,完全匹配,'江东中路南'与'江东中路'为同一道路的不同表达
59,EVAL_E0059,测评企业0059,成都市武侯区天府大道东段269号,EVAL_A0059,四川省成都市武侯区天府大道269号,HC00000059,部分一致,完全匹配,'天府大道东段'与'天府大道'为同一道路的不同表达
60,EVAL_E0060,测评企业0060,杭州市滨江区江南大道南侧688号,EVAL_A0060,浙江省杭州市滨江区江南大道南688号,HC00000060,部分一致,完全匹配,'南侧'与'南'为同一方位的不同表达
61,EVAL_E0061,测评企业0061,南京市雨花台区软件大道西侧268号,EVAL_A0061,江苏省南京市雨花台区软件大道西268号,HC00000061,部分一致,完全匹配,'西侧'与'西'为同一方位的不同表达
62,EVAL_E0062,测评企业0062,苏州市工业园区星湖街328号,EVAL_A0062,江苏省苏州市苏州工业园区星湖街328号,HC00000062,部分一致,完全匹配,'工业园区'与'苏州工业园区'为同一区域的不同简称
63,EVAL_E0063,测评企业0063,无锡市新吴区长江路16号,EVAL_A0063,江苏省无锡市无锡高新区长江路16号,HC00000063,部分一致,完全匹配,'新吴区'与'无锡高新区'为同一行政区的不同叫法
64,EVAL_E0064,测评企业0064,合肥市高新区望江西路800号,EVAL_A0064,安徽省合肥市高新技术产业开发区望江西路800号,HC00000064,部分一致,完全匹配,'高新区'与'高新技术产业开发区'为同一区域的不同简称
65,EVAL_E0065,测评企业0065,郑州市高新区科学大道100号,EVAL_A0065,河南省郑州市高新技术产业开发区科学大道100号,HC00000065,部分一致,完全匹配,'高新区'与'高新技术产业开发区'为同一区域的不同简称
66,EVAL_E0066,测评企业0066,西安市高新区锦业路69号,EVAL_A0066,陕西省西安市高新技术产业开发区锦业路69号,HC00000066,部分一致,完全匹配,'高新区'与'高新技术产业开发区'为同一区域的不同简称
67,EVAL_E0067,测评企业0067,杭州市余杭区文一西路969号阿里巴巴西溪园区,EVAL_A0067,浙江省杭州市余杭区文一西路969号阿里巴巴集团西溪园区,HC00000067,部分一致,完全匹配,'阿里巴巴西溪园区'与'阿里巴巴集团西溪园区'为同一园区的不同简称
68,EVAL_E0068,测评企业0068,南京市雨花台区软件大道168号雨花客厅,EVAL_A0068,江苏省南京市雨花台区软件大道168号雨花客厅产业园,HC00000068,部分一致,完全匹配,'雨花客厅'与'雨花客厅产业园'为同一园区的不同简称
69,EVAL_E0069,测评企业0069,苏州市工业园区星湖街428号创意产业园,EVAL_A0069,江苏省苏州市苏州工业园区星湖街428号创意产业园区,HC00000069,部分一致,完全匹配,'创意产业园'与'创意产业园区'为同一园区的不同简称
70,EVAL_E0070,测评企业0070,合肥市蜀山区望江西路900号创新产业园,EVAL_A0070,安徽省合肥市蜀山区望江西路900号创新产业园区,HC00000070,部分一致,完全匹配,'创新产业园'与'创新产业园区'为同一园区的不同简称
71,EVAL_E0071,测评企业0071,厦门市思明区软件园二期望海路65号,EVAL_A0071,福建省厦门市思明区软件园二期望海路65号,HC00000071,部分一致,完全匹配,企业地址省略省份，其余完全一致
72,EVAL_E0072,测评企业0072,青岛市崂山区科苑纬三路18号,EVAL_A0072,山东省青岛市崂山区科苑纬三路18号,HC00000072,部分一致,完全匹配,企业地址省略省份，其余完全一致
73,EVAL_E0073,测评企业0073,大连市高新园区黄浦路720号,EVAL_A0073,辽宁省大连市高新园区黄浦路720号,HC00000073,部分一致,完全匹配,企业地址省略省份，其余完全一致
74,EVAL_E0074,测评企业0074,天津市滨海新区信环北路19号,EVAL_A0074,天津市滨海新区信环北路19号,HC00000074,完全一致,完全匹配,地址文本完全相同（直辖市无省份差异）
75,EVAL_E0075,测评企业0075,重庆市渝北区金开大道西段88号,EVAL_A0075,重庆市渝北区金开大道西段88号,HC00000075,完全一致,完全匹配,地址文本完全相同（直辖市无省份差异）
76,EVAL_E0076,测评企业0076,厦门市集美区集美大道668号,EVAL_A0076,福建省厦门市集美区集美大道668号,HC00000076,部分一致,完全匹配,企业地址省略省份，其余完全一致
77,EVAL_E0077,测评企业0077,苏州市姑苏区人民路188号,EVAL_A0077,江苏省苏州市姑苏区人民路188号,HC00000077,部分一致,完全匹配,企业地址省略省份，其余完全一致
78,EVAL_E0078,测评企业0078,无锡市梁溪区中山路168号,EVAL_A0078,江苏省无锡市梁溪区中山路168号,HC00000078,部分一致,完全匹配,企业地址省略省份，其余完全一致
79,EVAL_E0079,测评企业0079,合肥市包河区徽州大道188号,EVAL_A0079,安徽省合肥市包河区徽州大道188号,HC00000079,部分一致,完全匹配,企业地址省略省份，其余完全一致
80,EVAL_E0080,测评企业0080,西安市雁塔区科技路33号,EVAL_A0080,陕西省西安市雁塔区科技路33号,HC00000080,部分一致,完全匹配,企业地址省略省份，其余完全一致
81,EVAL_E0081,测评企业0081,杭州市西湖区文三路278号,EVAL_A0081,浙江省杭州市西湖区文三路276号,HC00000081,部分一致,部分匹配,同区同路但门牌号不同（278号 vs 276号）
82,EVAL_E0082,测评企业0082,南京市鼓楼区中山北路293号,EVAL_A0082,江苏省南京市鼓楼区中山北路291号,HC00000082,部分一致,部分匹配,同区同路但门牌号不同（293号 vs 291号）
83,EVAL_E0083,测评企业0083,成都市武侯区天府大道北段1800号,EVAL_A0083,四川省成都市武侯区天府大道北段1798号,HC00000083,部分一致,部分匹配,同区同路但门牌号不同（1800号 vs 1798号）
84,EVAL_E0084,测评企业0084,武汉市洪山区珞喻路1047号,EVAL_A0084,湖北省武汉市洪山区珞喻路1045号,HC00000084,部分一致,部分匹配,同区同路但门牌号不同（1047号 vs 1045号）
85,EVAL_E0085,测评企业0085,长沙市岳麓区麓谷大道668号,EVAL_A0085,湖南省长沙市岳麓区麓谷大道666号,HC00000085,部分一致,部分匹配,同区同路但门牌号不同（668号 vs 666号）
86,EVAL_E0086,测评企业0086,杭州市西湖区学院路88号A栋,EVAL_A0086,浙江省杭州市西湖区学院路88号B栋,HC00000086,部分一致,部分匹配,同路同号但栋座不同（A栋 vs B栋）
87,EVAL_E0087,测评企业0087,南京市鼓楼区广州路66号东塔,EVAL_A0087,江苏省南京市鼓楼区广州路66号西塔,HC00000087,部分一致,部分匹配,同路同号但塔座不同（东塔 vs 西塔）
88,EVAL_E0088,测评企业0088,成都市武侯区人民南路三段1号1号楼,EVAL_A0088,四川省成都市武侯区人民南路三段1号2号楼,HC00000088,部分一致,部分匹配,同路同号但楼号不同（1号楼 vs 2号楼）
89,EVAL_E0089,测评企业0089,武汉市武昌区中南路66号南座,EVAL_A0089,湖北省武汉市武昌区中南路66号北座,HC00000089,部分一致,部分匹配,同路同号但座别不同（南座 vs 北座）
90,EVAL_E0090,测评企业0090,杭州市西湖区学院路128号A栋6楼601室,EVAL_A0090,浙江省杭州市西湖区学院路128号A栋8楼801室,HC00000090,部分一致,部分匹配,同路同号同栋但楼层和房间不同
91,EVAL_E0091,测评企业0091,南京市鼓楼区广州路88号1203室,EVAL_A0091,江苏省南京市鼓楼区广州路88号1205室,HC00000091,部分一致,部分匹配,同路同号同层但房间不同（1203 vs 1205）
92,EVAL_E0092,测评企业0092,成都市武侯区人民南路三段2号3栋502室,EVAL_A0092,四川省成都市武侯区人民南路三段2号3栋602室,HC00000092,部分一致,部分匹配,同路同号同栋但楼层不同（5层 vs 6层）
93,EVAL_E0093,测评企业0093,武汉市武昌区中南路99号2楼208,EVAL_A0093,湖北省武汉市武昌区中南路99号3楼308,HC00000093,部分一致,部分匹配,同路同号但楼层和房间不同
94,EVAL_E0094,测评企业0094,长沙市芙蓉区五一大道288号1栋301,EVAL_A0094,湖南省长沙市芙蓉区五一大道288号1栋302,HC00000094,部分一致,部分匹配,同路同号同栋同层但房间不同（301 vs 302）
95,EVAL_E0095,测评企业0095,杭州市西湖区翠苑街道文三路368号,EVAL_A0095,浙江省杭州市西湖区古荡街道万塘路28号,HC00000095,部分一致,部分匹配,同区但不同街道不同路
96,EVAL_E0096,测评企业0096,南京市鼓楼区宁海路街道中山北路483号,EVAL_A0096,江苏省南京市鼓楼区华侨路街道广州路8号,HC00000096,部分一致,部分匹配,同区但不同街道不同路
97,EVAL_E0097,测评企业0097,成都市武侯区桂溪街道天府大道南段69号,EVAL_A0097,四川省成都市武侯区望江路街道科华北路68号,HC00000097,部分一致,部分匹配,同区但不同街道不同路
98,EVAL_E0098,测评企业0098,武汉市洪山区关山街道光谷大道77号,EVAL_A0098,湖北省武汉市洪山区珞南街道珞狮路388号,HC00000098,部分一致,部分匹配,同区但不同街道不同路
99,EVAL_E0099,测评企业0099,长沙市岳麓区麓谷街道麓山南路88号,EVAL_A0099,湖南省长沙市岳麓区望月湖街道银盆南路18号,HC00000099,部分一致,部分匹配,同区但不同街道不同路
100,EVAL_E0100,测评企业0100,杭州市西湖区文三路468号,EVAL_A0100,浙江省杭州市滨江区网商路699号,HC00000100,部分一致,部分匹配,同市但不同区不同路
101,EVAL_E0101,测评企业0101,南京市鼓楼区中山北路583号,EVAL_A0101,江苏省南京市建邺区江东中路868号,HC00000101,部分一致,部分匹配,同市但不同区不同路
102,EVAL_E0102,测评企业0102,成都市武侯区天府大道北段7700号,EVAL_A0102,四川省成都市高新区天府五街169号,HC00000102,部分一致,部分匹配,同市但不同区不同路
103,EVAL_E0103,测评企业0103,武汉市洪山区珞喻路6037号,EVAL_A0103,湖北省武汉市武昌区中南路199号,HC00000103,部分一致,部分匹配,同市但不同区不同路
104,EVAL_E0104,测评企业0104,长沙市岳麓区麓谷大道1058号,EVAL_A0104,湖南省长沙市芙蓉区五一大道588号,HC00000104,部分一致,部分匹配,同市但不同区不同路
105,EVAL_E0105,测评企业0105,杭州市西湖区学院路168号,EVAL_A0105,浙江省杭州市西湖区学院路168号求是大厦,HC00000105,部分一致,部分匹配,标准地址多了建筑名'求是大厦'，核心地址一致但建筑名可能影响精确匹配
106,EVAL_E0106,测评企业0106,南京市鼓楼区广州路188号,EVAL_A0106,江苏省南京市鼓楼区广州路188号五台山大厦,HC00000106,部分一致,部分匹配,标准地址多了建筑名'五台山大厦'，核心地址一致但建筑名可能影响精确匹配
107,EVAL_E0107,测评企业0107,成都市锦江区红星路三段88号,EVAL_A0107,四川省成都市锦江区红星路三段88号时代广场,HC00000107,部分一致,部分匹配,标准地址多了建筑名'时代广场'，核心地址一致但建筑名可能影响精确匹配
108,EVAL_E0108,测评企业0108,杭州市西湖区文三路东段568号,EVAL_A0108,浙江省杭州市西湖区文三路西段168号,HC00000108,部分一致,部分匹配,同路但不同段（东段 vs 西段），门牌号也不同
109,EVAL_E0109,测评企业0109,成都市武侯区天府大道南段269号,EVAL_A0109,四川省成都市武侯区天府大道北段8700号,HC00000109,部分一致,部分匹配,同路但不同段（南段 vs 北段），门牌号也不同
110,EVAL_E0110,测评企业0110,南京市建邺区江东中路北段969号,EVAL_A0110,江苏省南京市建邺区江东中路南段169号,HC00000110,部分一致,部分匹配,同路但不同段（北段 vs 南段），门牌号也不同
111,EVAL_E0111,测评企业0111,杭州市西湖区文三路668号,EVAL_A0111,浙江省杭州市西湖区学院路78号,HC00000111,部分一致,部分匹配,同区但不同路（文三路 vs 学院路）
112,EVAL_E0112,测评企业0112,南京市鼓楼区中山北路683号,EVAL_A0112,江苏省南京市鼓楼区中央路88号,HC00000112,部分一致,部分匹配,同区但不同路（中山北路 vs 中央路）
113,EVAL_E0113,测评企业0113,成都市武侯区天府大道北段9700号,EVAL_A0113,四川省成都市武侯区人民南路四段1号,HC00000113,部分一致,部分匹配,同区但不同路（天府大道 vs 人民南路）
114,EVAL_E0114,测评企业0114,武汉市洪山区珞喻路7037号,EVAL_A0114,湖北省武汉市洪山区珞狮路388号,HC00000114,部分一致,部分匹配,同区但不同路（珞喻路 vs 珞狮路）
115,EVAL_E0115,测评企业0115,长沙市岳麓区麓谷大道1158号,EVAL_A0115,湖南省长沙市岳麓区岳华路68号,HC00000115,部分一致,部分匹配,同区但不同路（麓谷大道 vs 岳华路）
116,EVAL_E0116,测评企业0116,杭州市余杭区文一西路199号阿里巴巴西溪园区A区,EVAL_A0116,浙江省杭州市余杭区文一西路199号阿里巴巴西溪园区B区,HC00000116,部分一致,部分匹配,同园区但不同区域（A区 vs B区）
117,EVAL_E0117,测评企业0117,南京市建邺区江东中路1069号金融城东楼,EVAL_A0117,江苏省南京市建邺区江东中路1069号金融城西楼,HC00000117,部分一致,部分匹配,同园区但不同楼（东楼 vs 西楼）
118,EVAL_E0118,测评企业0118,成都市高新区天府五街269号软件园E区,EVAL_A0118,四川省成都市高新区天府五街269号软件园F区,HC00000118,部分一致,部分匹配,同园区但不同区（E区 vs F区）
119,EVAL_E0119,测评企业0119,杭州市西湖区学院路268号,EVAL_A0119,浙江省杭州市西湖区学院路268号8楼801室,HC00000119,部分一致,部分匹配,企业地址缺少楼层和房间号信息
120,EVAL_E0120,测评企业0120,南京市鼓楼区广州路283号,EVAL_A0120,江苏省南京市鼓楼区广州路283号22层2201室,HC00000120,部分一致,部分匹配,企业地址缺少楼层和房间号信息
121,EVAL_E0121,测评企业0121,成都市锦江区红星路三段99号,EVAL_A0121,四川省成都市锦江区红星路三段99号3栋502室,HC00000121,部分一致,部分匹配,企业地址缺少栋号和房间号信息
122,EVAL_E0122,测评企业0122,武汉市武昌区中南路188号,EVAL_A0122,湖北省武汉市武昌区中南路188号2栋15楼,HC00000122,部分一致,部分匹配,企业地址缺少栋号和楼层信息
123,EVAL_E0123,测评企业0123,长沙市芙蓉区五一大道688号,EVAL_A0123,湖南省长沙市芙蓉区五一大道688号1栋301房,HC00000123,部分一致,部分匹配,企业地址缺少栋号和房间号信息
124,EVAL_E0124,测评企业0124,杭州市西湖区翠苑街道文三路768号,EVAL_A0124,浙江省杭州市西湖区翠苑街道万塘路58号,HC00000124,部分一致,部分匹配,同街道但不同路
125,EVAL_E0125,测评企业0125,南京市鼓楼区宁海路街道中山北路883号,EVAL_A0125,江苏省南京市鼓楼区宁海路街道汉口路22号,HC00000125,部分一致,部分匹配,同街道但不同路
126,EVAL_E0126,测评企业0126,成都市武侯区桂溪街道天府大道南段369号,EVAL_A0126,四川省成都市武侯区桂溪街道天仁路88号,HC00000126,部分一致,部分匹配,同街道但不同路
127,EVAL_E0127,测评企业0127,杭州市西湖区学院路368号8楼,EVAL_A0127,浙江省杭州市西湖区学院路368号10楼,HC00000127,部分一致,部分匹配,同路同号但楼层不同（8楼 vs 10楼）
128,EVAL_E0128,测评企业0128,南京市鼓楼区广州路383号A座,EVAL_A0128,江苏省南京市鼓楼区广州路383号B座,HC00000128,部分一致,部分匹配,同路同号但座别不同（A座 vs B座）
129,EVAL_E0129,测评企业0129,成都市锦江区红星路三段188号之一,EVAL_A0129,四川省成都市锦江区红星路三段188号之二,HC00000129,部分一致,部分匹配,同路同号但分号不同（之一 vs 之二）
130,EVAL_E0130,测评企业0130,苏州市工业园区星湖街528号,EVAL_A0130,江苏省苏州市苏州工业园区星湖街326号,HC00000130,部分一致,部分匹配,同区同路但门牌号不同（528号 vs 326号）
